id,score
6125,0.30666173
26781,0.33040178
13333,0.7837926
53218,0.118194915
84204,0.6351506
69997,0.95331645
99301,0.969175
4361,0.9569517
46607,0.5947303
29836,0.86860234
59154,0.10497657
80632,0.91321105
33723,0.3815081
663,0.064673945
764,0.2047676
11059,0.87617373
5358,0.022822727
92154,0.9211331
73744,0.8530903
62536,0.67780465
55459,0.013717875
56407,0.9444426
94774,0.080323875
68042,0.9243253
28553,0.35929954
32690,0.17359458
16042,0.9713897
47856,0.64276147
56452,0.10648952
89890,0.10896711
44186,0.42952392
62398,0.77388895
61590,0.23768306
95622,0.7643164
63355,0.29454172
99468,0.71816295
74588,0.9761705
40641,0.10984347
45825,0.03409588
47399,0.99669266
43126,0.0025555112
47985,0.2736229
44090,0.17847839
8611,0.09433583
84511,0.13537396
9680,0.8074154
26937,0.13399209
78746,0.3191529
78663,0.3185673
45202,0.14797029
35595,0.056749202
19883,0.78890955
62787,0.3848659
47283,0.13306363
27729,0.75334215
79240,0.044690467
21473,0.0017004326
40783,0.08085463
61654,0.9979936
72682,0.9882058
21663,0.7347588
34775,0.05300428
63535,0.060006917
49260,0.6409071
79548,0.1740585
47474,0.2759124
55559,0.6108792
55610,0.75496405
69889,0.4993816
71612,0.9943558
35482,0.8203036
44925,0.118662536
44476,0.5999748
77902,0.22840007
30454,0.44696295
28663,0.15722656
49035,0.04003947
81105,0.13613155
22790,0.8037804
91541,0.19672757
22616,0.26809958
89132,0.7603702
13488,0.0678776
50739,0.36280146
13411,0.28385326
11116,0.43990877
50351,0.07007268
33185,0.21724693
38892,0.51947856
49498,0.84946656
8743,0.045496702
20836,0.051269576
67270,0.0532788
32337,0.062709115
54164,0.9967614
13607,0.39537668
57972,0.027650714
50144,0.8144239
49843,0.026532428
39316,0.9906826
51936,0.01720019
48419,0.08384765
36330,0.0027550599
8967,0.0020201365
97110,0.113770396
6126,0.15654874
16236,0.6430173
45363,0.6769159
59934,0.966697
91661,0.17364578
23412,0.09557801
73261,0.265845
76933,0.10777181
52163,0.1099841
98494,0.043122724
39937,0.024861606
27117,0.39776117
92076,0.031773333
8488,0.15221585
18706,0.16277653
37373,0.43939802
28662,0.6590957
65499,0.26602742
91507,0.9974529
62480,0.7156249
55350,0.6947353
35166,0.09564425
35812,0.61181563
61319,0.089342885
71852,0.9724272
92063,0.8860407
11178,0.49524415
19869,0.5784029
4544,0.15159005
53202,0.8716583
43876,0.09350453
31414,0.003132734
88970,0.96321523
39581,0.46793118
99279,0.37497488
74134,0.6747856
40612,0.0014166778
44840,0.9736188
8461,0.8160109
71292,0.8619497
5056,0.033625986
42587,0.99272525
59923,0.49821493
3583,0.49970597
29778,0.71496606
71163,0.61052734
72646,0.25802082
39274,0.25215355
99352,0.6792391
64617,0.08816943
20066,0.037112907
21903,0.006044602
60508,0.74360454
15179,0.1506717
89352,0.36745867
51252,0.02714211
88277,0.17248571
37471,0.4276537
5068,0.050726544
54159,0.057226185
5228,0.5218793
22845,0.37443152
3899,0.34327868
93721,0.06908128
86416,0.10925866
63598,0.97189045
29184,0.4096204
9303,0.7436887
63979,0.54005116
33687,0.5369318
59443,0.96713626
63891,0.038397074
14412,0.083007045
58461,0.04498377
61669,0.5873936
38049,0.73538494
90201,0.03286703
60940,0.0054210657
11000,0.22267157
4726,0.3536531
73929,0.60331553
74173,0.99201715
90276,0.10765421
43231,0.20006396
17705,0.03027613
14743,0.093800314
7552,0.86154234
74065,0.84335065
48666,0.73124146
61217,0.57147336
8357,0.039791543
39891,0.0054406836
80050,0.86177003
16459,0.2275051
27062,0.27256066
78580,0.9395091
63263,0.17056565
99955,0.006760248
98443,0.4041715
64473,0.32916903
77429,0.7177351
13341,0.081219286
99902,0.3595669
86419,0.14850403
75021,0.13334818
17542,0.29116458
59688,0.9883156
96742,0.8268647
34546,0.9377436
27397,0.2493702
2743,0.028740056
96844,0.7775806
32265,0.04697494
11096,0.7888662
86423,0.2870421
46149,0.28261423
48056,0.7515351
66054,0.9920582
70749,0.41951838
71299,0.05722606
77774,0.14261775
19841,0.179183
87834,0.06268189
42257,0.010025656
62167,0.011418921
73176,0.65224785
77043,0.87919474
52846,0.2600644
14294,0.071050204
64649,0.06282036
7419,0.31402025
38266,0.69320685
66595,0.73370004
20483,0.024751421
16477,0.97449106
29361,0.04906959
51304,0.8622917
25122,0.065956526
59864,0.5308802
8684,0.20402661
68083,0.027127545
29588,0.723198
40732,0.033347443
88867,0.26998842
29868,0.0036358656
85736,0.18647158
34389,0.02589653
13626,0.54617065
51467,0.97556067
22725,0.3882745
66486,0.0069524613
77003,0.10265191
29538,0.8192661
1293,0.3185985
18481,0.7894394
57646,0.53614485
19279,0.0067624096
5718,0.9443309
92976,0.10843584
32990,0.84946674
61746,0.042133052
76470,0.523006
58076,0.44478795
29051,0.9647499
80775,0.9561297
91305,0.7994713
65079,0.26213008
47545,0.9958974
67755,0.99006593
91526,0.028006125
84099,0.66756874
22388,0.091693856
54260,0.2284233
16535,0.1987036
17421,0.038107816
13143,0.11671838
60068,0.96081966
21510,0.053102855
58502,0.062450863
23229,0.055955563
6574,0.14685065
61389,0.5006437
23756,0.001933914
85678,0.851333
47428,0.1294663
76223,0.6510145
68925,0.5746713
11652,0.052475493
41192,0.7340315
99176,0.0815687
19130,0.7144184
31753,0.14004709
20737,0.7978357
44768,0.08809287
98511,0.06765244
54664,0.05153372
65905,0.01634669
38883,0.17809471
71192,0.98088706
2624,0.46048373
33343,0.1092896
9797,0.037869506
85455,0.78010136
91382,0.94215924
33500,0.06496799
37064,0.40693575
68358,0.9758592
56309,0.97318166
36153,0.15798984
84638,0.061569087
3357,0.9873865
43448,0.9892608
41037,0.010570449
